BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-09341;2023;Dezember;123,6
CC13-09342;2023;Januar;121,2
CC13-09342;2023;Februar;124,2
CC13-09342;2023;März;127,1
CC13-09342;2023;April;128,2
CC13-09342;2023;Mai;128,5
CC13-09342;2023;Juni;128,8
CC13-09342;2023;Juli;130,1
CC13-09342;2023;August;129,8
CC13-09342;2023;September;129,9
CC13-09342;2023;Oktober;129,7
CC13-09342;2023;November;130,2
CC13-09342;2023;Dezember;130,4
CC13-0935;2023;Januar;139,3
CC13-0935;2023;Februar;139,3
CC13-0935;2023;März;139,3
CC13-0935;2023;April;139,3
CC13-0935;2023;Mai;139,3
CC13-0935;2023;Juni;139,3
CC13-0935;2023;Juli;139,3
CC13-0935;2023;August;139,3
CC13-0935;2023;September;139,3
CC13-0935;2023;Oktober;139,3
CC13-0935;2023;November;139,3
CC13-0935;2023;Dezember;139,3
CC13-09350;2023;Januar;139,3
CC13-09350;2023;Februar;139,3
CC13-09350;2023;März;139,3
CC13-09350;2023;April;139,3
CC13-09350;2023;Mai;139,3
CC13-09350;2023;Juni;139,3
CC13-09350;2023;Juli;139,3
CC13-09350;2023;August;139,3
CC13-09350;2023;September;139,3
CC13-09350;2023;Oktober;139,3
CC13-09350;2023;November;139,3
CC13-09350;2023;Dezember;139,3
CC13-094;2023;Januar;108,1
CC13-094;2023;Februar;108,4
CC13-094;2023;März;108,5
CC13-094;2023;April;109,0
CC13-094;2023;Mai;109,2
CC13-094;2023;Juni;109,5
CC13-094;2023;Juli;109,6
CC13-094;2023;August;109,9
CC13-094;2023;September;110,0
CC13-094;2023;Oktober;110,3
CC13-094;2023;November;110,2
CC13-094;2023;Dezember;110,1
CC13-0941;2023;Januar;108,0
CC13-0941;2023;Februar;108,7
CC13-0941;2023;März;109,0
CC13-0941;2023;April;109,9
CC13-0941;2023;Mai;110,5
CC13-0941;2023;Juni;111,0
CC13-0941;2023;Juli;111,1
CC13-0941;2023;August;111,9
CC13-0941;2023;September;112,2
CC13-0941;2023;Oktober;112,4
CC13-0941;2023;November;112,0
CC13-0941;2023;Dezember;112,1
CC13-09411;2023;Januar;107,6
CC13-09411;2023;Februar;109,9
CC13-09411;2023;März;110,8
CC13-09411;2023;April;113,7
CC13-09411;2023;Mai;113,8
CC13-09411;2023;Juni;113,9
CC13-09411;2023;Juli;114,1
CC13-09411;2023;August;114,6
CC13-09411;2023;September;115,9
CC13-09411;2023;Oktober;116,4
CC13-09411;2023;November;113,1
CC13-09411;2023;Dezember;113,6
CC13-09412;2023;Januar;108,1
CC13-09412;2023;Februar;108,5
CC13-09412;2023;März;108,6
CC13-09412;2023;April;109,1
CC13-09412;2023;Mai;109,8
CC13-09412;2023;Juni;110,3
CC13-09412;2023;Juli;110,4
CC13-09412;2023;August;111,3
CC13-09412;2023;September;111,4
CC13-09412;2023;Oktober;111,5
CC13-09412;2023;November;111,8
CC13-09412;2023;Dezember;111,8
CC13-0942;2023;Januar;106,3
CC13-0942;2023;Februar;106,5
CC13-0942;2023;März;106,4
CC13-0942;2023;April;107,1
CC13-0942;2023;Mai;107,1
CC13-0942;2023;Juni;107,3
CC13-0942;2023;Juli;107,3
CC13-0942;2023;August;107,4
CC13-0942;2023;September;107,4
CC13-0942;2023;Oktober;108,1
CC13-0942;2023;November;108,0
CC13-0942;2023;Dezember;107,8
CC13-09421;2023;Januar;106,7
CC13-09421;2023;Februar;106,6
CC13-09421;2023;März;106,7
CC13-09421;2023;April;107,0
CC13-09421;2023;Mai;107,6
CC13-09421;2023;Juni;107,9
CC13-09421;2023;Juli;108,2
CC13-09421;2023;August;108,9
CC13-09421;2023;September;110,1
CC13-09421;2023;Oktober;110,1
CC13-09421;2023;November;109,7
CC13-09421;2023;Dezember;110,1
CC13-09422;2023;Januar;108,0
CC13-09422;2023;Februar;108,7
CC13-09422;2023;März;109,2
CC13-09422;2023;April;110,9
CC13-09422;2023;Mai;111,0
CC13-09422;2023;Juni;111,5
CC13-09422;2023;Juli;111,7
CC13-09422;2023;August;111,8
CC13-09422;2023;September;111,9
CC13-09422;2023;Oktober;111,9
CC13-09422;2023;November;111,9
CC13-09422;2023;Dezember;111,3
CC13-09423;2023;Januar;105,7
CC13-09423;2023;Februar;105,5
CC13-09423;2023;März;105,2
CC13-09423;2023;April;105,8
CC13-09423;2023;Mai;105,8
CC13-09423;2023;Juni;105,8
CC13-09423;2023;Juli;105,5
CC13-09423;2023;August;105,7
CC13-09423;2023;September;105,4
CC13-09423;2023;Oktober;106,1
CC13-09423;2023;November;106,1
CC13-09423;2023;Dezember;105,5
CC13-09425;2023;Januar;107,9
CC13-09425;2023;Februar;113,0
CC13-09425;2023;März;112,5
CC13-09425;2023;April;114,3
CC13-09425;2023;Mai;110,7
CC13-09425;2023;Juni;110,7
CC13-09425;2023;Juli;113,3
CC13-09425;2023;August;108,4
CC13-09425;2023;September;106,1
CC13-09425;2023;Oktober;111,4
CC13-09425;2023;November;112,9
CC13-09425;2023;Dezember;113,0
CC13-0943;2023;Januar;111,2
CC13-0943;2023;Februar;111,2
CC13-0943;2023;März;111,2
CC13-0943;2023;April;111,2
CC13-0943;2023;Mai;111,2
CC13-0943;2023;Juni;111,6
CC13-0943;2023;Juli;111,6
CC13-0943;2023;August;111,6
CC13-0943;2023;September;111,6
CC13-0943;2023;Oktober;111,6
CC13-0943;2023;November;111,7
CC13-0943;2023;Dezember;111,7
CC13-09430;2023;Januar;111,2
CC13-09430;2023;Februar;111,2
CC13-09430;2023;März;111,2
CC13-09430;2023;April;111,2
CC13-09430;2023;Mai;111,2
CC13-09430;2023;Juni;111,6
CC13-09430;2023;Juli;111,6
CC13-09430;2023;August;111,6
CC13-09430;2023;September;111,6
CC13-09430;2023;Oktober;111,6
CC13-09430;2023;November;111,7
CC13-09430;2023;Dezember;111,7
CC13-095;2023;Januar;112,2
CC13-095;2023;Februar;111,8
CC13-095;2023;März;111,9
CC13-095;2023;April;112,3
CC13-095;2023;Mai;114,0
CC13-095;2023;Juni;114,7
CC13-095;2023;Juli;115,0
CC13-095;2023;August;115,2
CC13-095;2023;September;115,3
CC13-095;2023;Oktober;116,3
CC13-095;2023;November;116,6
CC13-095;2023;Dezember;116,6
CC13-0951;2023;Januar;110,8
CC13-0951;2023;Februar;109,9
CC13-0951;2023;März;108,4
CC13-0951;2023;April;108,6
CC13-0951;2023;Mai;109,0
CC13-0951;2023;Juni;110,5
CC13-0951;2023;Juli;110,0
CC13-0951;2023;August;110,6
CC13-0951;2023;September;110,3
CC13-0951;2023;Oktober;112,7
CC13-0951;2023;November;113,0
CC13-0951;2023;Dezember;112,8
CC13-09511;2023;Januar;112,6
CC13-09511;2023;Februar;111,8
CC13-09511;2023;März;107,9
CC13-09511;2023;April;108,2
CC13-09511;2023;Mai;106,1
CC13-09511;2023;Juni;108,1
CC13-09511;2023;Juli;107,7
CC13-09511;2023;August;108,4
CC13-09511;2023;September;110,4
CC13-09511;2023;Oktober;113,9
CC13-09511;2023;November;115,0
CC13-09511;2023;Dezember;114,5
CC13-09512;2023;Januar;108,1
CC13-09512;2023;Februar;108,5
CC13-09512;2023;März;108,5
CC13-09512;2023;April;108,5
CC13-09512;2023;Mai;108,5
CC13-09512;2023;Juni;108,5
CC13-09512;2023;Juli;108,6
CC13-09512;2023;August;108,6
CC13-09512;2023;September;108,6
CC13-09512;2023;Oktober;108,6
CC13-09512;2023;November;109,5
CC13-09512;2023;Dezember;109,5
CC13-09513;2023;Januar;109,9
CC13-09513;2023;Februar;109,1
CC13-09513;2023;März;108,6
CC13-09513;2023;April;108,7
CC13-09513;2023;Mai;111,7
CC13-09513;2023;Juni;112,8
CC13-09513;2023;Juli;112,5
CC13-09513;2023;August;112,5
CC13-09513;2023;September;110,3
CC13-09513;2023;Oktober;110,3
CC13-09513;2023;November;110,2
CC13-09513;2023;Dezember;111,7
CC13-09514;2023;Januar;110,0
CC13-09514;2023;Februar;106,8
CC13-09514;2023;März;110,1
CC13-09514;2023;April;110,1
CC13-09514;2023;Mai;111,0
CC13-09514;2023;Juni;112,7
CC13-09514;2023;Juli;111,5
CC13-09514;2023;August;113,6
CC13-09514;2023;September;111,2
CC13-09514;2023;Oktober;121,1
CC13-09514;2023;November;118,5
CC13-09514;2023;Dezember;113,2
CC13-0952;2023;Januar;113,7
CC13-0952;2023;Februar;114,9
CC13-0952;2023;März;115,6
CC13-0952;2023;April;115,9
CC13-0952;2023;Mai;116,2
CC13-0952;2023;Juni;116,8
CC13-0952;2023;Juli;117,4
CC13-0952;2023;August;117,5
CC13-0952;2023;September;117,7
CC13-0952;2023;Oktober;118,1
CC13-0952;2023;November;118,8
CC13-0952;2023;Dezember;119,1
CC13-09521;2023;Januar;113,9
CC13-09521;2023;Februar;114,4
CC13-09521;2023;März;115,1
CC13-09521;2023;April;115,6
CC13-09521;2023;Mai;115,9
CC13-09521;2023;Juni;116,7
CC13-09521;2023;Juli;117,5
CC13-09521;2023;August;117,7
CC13-09521;2023;September;117,9
CC13-09521;2023;Oktober;118,4
CC13-09521;2023;November;118,9
CC13-09521;2023;Dezember;119,3
CC13-09522;2023;Januar;113,4
CC13-09522;2023;Februar;116,1
CC13-09522;2023;März;116,5
CC13-09522;2023;April;116,8
CC13-09522;2023;Mai;116,9
CC13-09522;2023;Juni;117,0
CC13-09522;2023;Juli;117,0
CC13-09522;2023;August;117,0
CC13-09522;2023;September;117,2
CC13-09522;2023;Oktober;117,5
CC13-09522;2023;November;118,5
CC13-09522;2023;Dezember;118,6
CC13-0953;2023;Januar;106,7
CC13-0953;2023;Februar;102,9
CC13-0953;2023;März;103,3
CC13-0953;2023;April;103,6
CC13-0953;2023;Mai;110,8
CC13-0953;2023;Juni;110,8
CC13-0953;2023;Juli;112,1
CC13-0953;2023;August;112,4
CC13-0953;2023;September;112,3
CC13-0953;2023;Oktober;112,7
CC13-0953;2023;November;112,9
CC13-0953;2023;Dezember;112,7
CC13-09530;2023;Januar;106,7
CC13-09530;2023;Februar;102,9
CC13-09530;2023;März;103,3
CC13-09530;2023;April;103,6
CC13-09530;2023;Mai;110,8
CC13-09530;2023;Juni;110,8
CC13-09530;2023;Juli;112,1
CC13-09530;2023;August;112,4
CC13-09530;2023;September;112,3
CC13-09530;2023;Oktober;112,7
CC13-09530;2023;November;112,9
CC13-09530;2023;Dezember;112,7
CC13-0954;2023;Januar;118,2
CC13-0954;2023;Februar;119,7
CC13-0954;2023;März;120,6
CC13-0954;2023;April;121,5
CC13-0954;2023;Mai;121,3
CC13-0954;2023;Juni;121,9
CC13-0954;2023;Juli;121,7
CC13-0954;2023;August;121,4
CC13-0954;2023;September;122,0
CC13-0954;2023;Oktober;122,9
CC13-0954;2023;November;122,6
CC13-0954;2023;Dezember;122,3
CC13-09541;2023;Januar;134,5
CC13-09541;2023;Februar;137,0
CC13-09541;2023;März;139,4
CC13-09541;2023;April;142,1
CC13-09541;2023;Mai;139,4
CC13-09541;2023;Juni;141,4
CC13-09541;2023;Juli;140,1
CC13-09541;2023;August;138,6
CC13-09541;2023;September;138,9
CC13-09541;2023;Oktober;139,4
CC13-09541;2023;November;138,4
CC13-09541;2023;Dezember;138,0
CC13-09549;2023;Januar;113,5
CC13-09549;2023;Februar;114,8
CC13-09549;2023;März;115,3
CC13-09549;2023;April;115,6
CC13-09549;2023;Mai;116,2
CC13-09549;2023;Juni;116,3
CC13-09549;2023;Juli;116,5
CC13-09549;2023;August;116,5
CC13-09549;2023;September;117,2
CC13-09549;2023;Oktober;118,2
CC13-09549;2023;November;118,2
CC13-09549;2023;Dezember;117,8
CC13-096;2023;Januar;97,5
CC13-096;2023;Februar;106,9
CC13-096;2023;März;116,7
CC13-096;2023;April;118,3
CC13-096;2023;Mai;121,4
CC13-096;2023;Juni;128,8
CC13-096;2023;Juli;143,2
CC13-096;2023;August;145,6
CC13-096;2023;September;136,2
CC13-096;2023;Oktober;132,0
CC13-096;2023;November;117,0
CC13-096;2023;Dezember;124,1
CC13-0960;2023;Januar;97,5
CC13-0960;2023;Februar;106,9
CC13-0960;2023;März;116,7
CC13-0960;2023;April;118,3
CC13-0960;2023;Mai;121,4
CC13-0960;2023;Juni;128,8
CC13-0960;2023;Juli;143,2
CC13-0960;2023;August;145,6
CC13-0960;2023;September;136,2
CC13-0960;2023;Oktober;132,0
CC13-0960;2023;November;117,0
CC13-0960;2023;Dezember;124,1
CC13-09601;2023;Januar;90,4
CC13-09601;2023;Februar;99,1
CC13-09601;2023;März;113,8
CC13-09601;2023;April;125,6
CC13-09601;2023;Mai;135,1
CC13-09601;2023;Juni;130,7
CC13-09601;2023;Juli;116,7
CC13-09601;2023;August;116,8
CC13-09601;2023;September;130,4
CC13-09601;2023;Oktober;119,9
CC13-09601;2023;November;116,4
CC13-09601;2023;Dezember;115,4
CC13-09602;2023;Januar;97,9
CC13-09602;2023;Februar;107,4
CC13-09602;2023;März;116,9
CC13-09602;2023;April;117,8
CC13-09602;2023;Mai;120,6
CC13-09602;2023;Juni;128,7
CC13-09602;2023;Juli;144,8
CC13-09602;2023;August;147,4
CC13-09602;2023;September;136,5
CC13-09602;2023;Oktober;132,7
CC13-09602;2023;November;117,0
CC13-09602;2023;Dezember;124,7
CC13-10;2023;Januar;107,7
CC13-10;2023;Februar;108,0
CC13-10;2023;März;108,2
CC13-10;2023;April;108,3
CC13-10;2023;Mai;108,4
CC13-10;2023;Juni;108,4
CC13-10;2023;Juli;108,5
CC13-10;2023;August;107,4
CC13-10;2023;September;110,2
CC13-10;2023;Oktober;110,5
CC13-10;2023;November;110,6
CC13-10;2023;Dezember;110,7
CC13-101;2023;Januar;108,4
CC13-101;2023;Februar;108,6
CC13-101;2023;März;108,8
CC13-101;2023;April;108,8
CC13-101;2023;Mai;108,8
CC13-101;2023;Juni;108,9
CC13-101;2023;Juli;108,9
CC13-101;2023;August;106,3
CC13-101;2023;September;111,3
CC13-101;2023;Oktober;111,3
CC13-101;2023;November;111,3
CC13-101;2023;Dezember;111,3
CC13-1010;2023;Januar;108,4
CC13-1010;2023;Februar;108,6
CC13-1010;2023;März;108,8
CC13-1010;2023;April;108,8
CC13-1010;2023;Mai;108,8
CC13-1010;2023;Juni;108,9
CC13-1010;2023;Juli;108,9
CC13-1010;2023;August;106,3
CC13-1010;2023;September;111,3
CC13-1010;2023;Oktober;111,3
CC13-1010;2023;November;111,3
CC13-1010;2023;Dezember;111,3
CC13-10101;2023;Januar;108,9
CC13-10101;2023;Februar;108,9
CC13-10101;2023;März;109,2
CC13-10101;2023;April;109,2
CC13-10101;2023;Mai;109,2
CC13-10101;2023;Juni;109,3
CC13-10101;2023;Juli;109,3
CC13-10101;2023;August;106,1
CC13-10101;2023;September;111,5
CC13-10101;2023;Oktober;111,6
CC13-10101;2023;November;111,6
CC13-10101;2023;Dezember;111,6
CC13-10102;2023;Januar;104,9
CC13-10102;2023;Februar;105,9
CC13-10102;2023;März;106,0
CC13-10102;2023;April;106,0
CC13-10102;2023;Mai;106,0
CC13-10102;2023;Juni;106,0
CC13-10102;2023;Juli;106,0
CC13-10102;2023;August;107,3
CC13-10102;2023;September;109,9
CC13-10102;2023;Oktober;109,9
CC13-10102;2023;November;109,9
CC13-10102;2023;Dezember;109,9
CC13-102;2023;Januar;103,7
CC13-102;2023;Februar;104,2
CC13-102;2023;März;104,2
CC13-102;2023;April;104,2
CC13-102;2023;Mai;104,2
CC13-102;2023;Juni;104,2
CC13-102;2023;Juli;104,3
CC13-102;2023;August;105,3
CC13-102;2023;September;106,5
CC13-102;2023;Oktober;106,6
CC13-102;2023;November;106,6
CC13-102;2023;Dezember;106,6
CC13-1020;2023;Januar;103,7
CC13-1020;2023;Februar;104,2
CC13-1020;2023;März;104,2
CC13-1020;2023;April;104,2
CC13-1020;2023;Mai;104,2
CC13-1020;2023;Juni;104,2
CC13-1020;2023;Juli;104,3
CC13-1020;2023;August;105,3
CC13-1020;2023;September;106,5
CC13-1020;2023;Oktober;106,6
CC13-1020;2023;November;106,6
CC13-1020;2023;Dezember;106,6
CC13-10200;2023;Januar;103,7
CC13-10200;2023;Februar;104,2
CC13-10200;2023;März;104,2
CC13-10200;2023;April;104,2
CC13-10200;2023;Mai;104,2
CC13-10200;2023;Juni;104,2
CC13-10200;2023;Juli;104,3
CC13-10200;2023;August;105,3
CC13-10200;2023;September;106,5
CC13-10200;2023;Oktober;106,6
CC13-10200;2023;November;106,6
CC13-10200;2023;Dezember;106,6
CC13-104;2023;Januar;108,1
CC13-104;2023;Februar;108,5
CC13-104;2023;März;108,6
CC13-104;2023;April;109,2
CC13-104;2023;Mai;109,3
CC13-104;2023;Juni;109,4
CC13-104;2023;Juli;109,2
CC13-104;2023;August;109,2
CC13-104;2023;September;109,3
CC13-104;2023;Oktober;111,0
CC13-104;2023;November;111,0
CC13-104;2023;Dezember;111,3
CC13-1040;2023;Januar;108,1
CC13-1040;2023;Februar;108,5
CC13-1040;2023;März;108,6
CC13-1040;2023;April;109,2
CC13-1040;2023;Mai;109,3
CC13-1040;2023;Juni;109,4
CC13-1040;2023;Juli;109,2
CC13-1040;2023;August;109,2
CC13-1040;2023;September;109,3
CC13-1040;2023;Oktober;111,0
CC13-1040;2023;November;111,0
CC13-1040;2023;Dezember;111,3
CC13-10400;2023;Januar;108,1
CC13-10400;2023;Februar;108,5
CC13-10400;2023;März;108,6
CC13-10400;2023;April;109,2
CC13-10400;2023;Mai;109,3
CC13-10400;2023;Juni;109,4
CC13-10400;2023;Juli;109,2
CC13-10400;2023;August;109,2
CC13-10400;2023;September;109,3
CC13-10400;2023;Oktober;111,0
CC13-10400;2023;November;111,0
CC13-10400;2023;Dezember;111,3
CC13-105;2023;Januar;108,4
CC13-105;2023;Februar;109,2
CC13-105;2023;März;109,5
CC13-105;2023;April;109,6
CC13-105;2023;Mai;109,5
CC13-105;2023;Juni;109,8
CC13-105;2023;Juli;109,9
CC13-105;2023;August;110,1
CC13-105;2023;September;110,8
CC13-105;2023;Oktober;111,1
CC13-105;2023;November;111,4
CC13-105;2023;Dezember;111,5
CC13-1050;2023;Januar;108,4
CC13-1050;2023;Februar;109,2
CC13-1050;2023;März;109,5
CC13-1050;2023;April;109,6
CC13-1050;2023;Mai;109,5
CC13-1050;2023;Juni;109,8
CC13-1050;2023;Juli;109,9
CC13-1050;2023;August;110,1
CC13-1050;2023;September;110,8
CC13-1050;2023;Oktober;111,1
CC13-1050;2023;November;111,4
CC13-1050;2023;Dezember;111,5
CC13-10500;2023;Januar;108,4
CC13-10500;2023;Februar;109,2
CC13-10500;2023;März;109,5
CC13-10500;2023;April;109,6
CC13-10500;2023;Mai;109,5
CC13-10500;2023;Juni;109,8
CC13-10500;2023;Juli;109,9
CC13-10500;2023;August;110,1
CC13-10500;2023;September;110,8
CC13-10500;2023;Oktober;111,1
CC13-10500;2023;November;111,4
CC13-10500;2023;Dezember;111,5
CC13-11;2023;Januar;116,1
CC13-11;2023;Februar;116,9
CC13-11;2023;März;117,6
CC13-11;2023;April;118,3
CC13-11;2023;Mai;119,2
CC13-11;2023;Juni;119,9
CC13-11;2023;Juli;120,6
CC13-11;2023;August;120,7
CC13-11;2023;September;121,0
CC13-11;2023;Oktober;121,0
CC13-11;2023;November;121,0
CC13-11;2023;Dezember;121,1
CC13-111;2023;Januar;117,1
CC13-111;2023;Februar;117,8
CC13-111;2023;März;118,3
CC13-111;2023;April;118,7
CC13-111;2023;Mai;119,2
CC13-111;2023;Juni;119,7
CC13-111;2023;Juli;120,1
CC13-111;2023;August;120,5
CC13-111;2023;September;121,0
CC13-111;2023;Oktober;121,3
CC13-111;2023;November;121,7
CC13-111;2023;Dezember;122,1
CC13-1111;2023;Januar;117,7
CC13-1111;2023;Februar;118,4
CC13-1111;2023;März;118,9
CC13-1111;2023;April;119,3
CC13-1111;2023;Mai;119,8
CC13-1111;2023;Juni;120,3
CC13-1111;2023;Juli;120,7
CC13-1111;2023;August;121,1
CC13-1111;2023;September;121,6
CC13-1111;2023;Oktober;121,9
CC13-1111;2023;November;122,4
CC13-1111;2023;Dezember;122,7
CC13-11111;2023;Januar;116,0
CC13-11111;2023;Februar;116,6
CC13-11111;2023;März;116,9
CC13-11111;2023;April;117,3
CC13-11111;2023;Mai;117,7
CC13-11111;2023;Juni;118,2
CC13-11111;2023;Juli;118,6
CC13-11111;2023;August;119,0
CC13-11111;2023;September;119,5
CC13-11111;2023;Oktober;119,9
CC13-11111;2023;November;120,4
CC13-11111;2023;Dezember;121,0
CC13-11112;2023;Januar;119,8
CC13-11112;2023;Februar;120,6
CC13-11112;2023;März;121,5
CC13-11112;2023;April;121,9
CC13-11112;2023;Mai;122,5
CC13-11112;2023;Juni;123,0
CC13-11112;2023;Juli;123,3
CC13-11112;2023;August;123,8
CC13-11112;2023;September;124,2
CC13-11112;2023;Oktober;124,4
CC13-11112;2023;November;124,8
CC13-11112;2023;Dezember;124,9
CC13-1112;2023;Januar;112,3
CC13-1112;2023;Februar;112,8
CC13-1112;2023;März;113,1
CC13-1112;2023;April;113,7
CC13-1112;2023;Mai;114,1
CC13-1112;2023;Juni;114,3
CC13-1112;2023;Juli;114,8
CC13-1112;2023;August;115,2
CC13-1112;2023;September;115,9
CC13-1112;2023;Oktober;116,1
CC13-1112;2023;November;116,1
CC13-1112;2023;Dezember;116,5
CC13-11120;2023;Januar;112,3
CC13-11120;2023;Februar;112,8
CC13-11120;2023;März;113,1
CC13-11120;2023;April;113,7
CC13-11120;2023;Mai;114,1
CC13-11120;2023;Juni;114,3
CC13-11120;2023;Juli;114,8
CC13-11120;2023;August;115,2
CC13-11120;2023;September;115,9
CC13-11120;2023;Oktober;116,1
CC13-11120;2023;November;116,1
CC13-11120;2023;Dezember;116,5
CC13-112;2023;Januar;112,7
CC13-112;2023;Februar;113,6
CC13-112;2023;März;115,0
CC13-112;2023;April;116,8
CC13-112;2023;Mai;119,0
CC13-112;2023;Juni;121,0
CC13-112;2023;Juli;122,3
CC13-112;2023;August;121,6
CC13-112;2023;September;120,9
CC13-112;2023;Oktober;119,8
CC13-112;2023;November;118,4
CC13-112;2023;Dezember;117,7
CC13-1120;2023;Januar;112,7
CC13-1120;2023;Februar;113,6
CC13-1120;2023;März;115,0
CC13-1120;2023;April;116,8
CC13-1120;2023;Mai;119,0
CC13-1120;2023;Juni;121,0
CC13-1120;2023;Juli;122,3
CC13-1120;2023;August;121,6
CC13-1120;2023;September;120,9
CC13-1120;2023;Oktober;119,8
CC13-1120;2023;November;118,4
CC13-1120;2023;Dezember;117,7
CC13-11201;2023;Januar;112,7
CC13-11201;2023;Februar;113,5
CC13-11201;2023;März;114,9
CC13-11201;2023;April;116,4
CC13-11201;2023;Mai;118,1
CC13-11201;2023;Juni;120,7
CC13-11201;2023;Juli;120,4
CC13-11201;2023;August;119,5
CC13-11201;2023;September;121,3
CC13-11201;2023;Oktober;120,2
CC13-11201;2023;November;119,0
CC13-11201;2023;Dezember;117,4
CC13-11202;2023;Januar;112,7
CC13-11202;2023;Februar;113,8
CC13-11202;2023;März;115,4
CC13-11202;2023;April;118,2
CC13-11202;2023;Mai;122,0
CC13-11202;2023;Juni;122,6
CC13-11202;2023;Juli;128,8
CC13-11202;2023;August;128,5
CC13-11202;2023;September;120,3
CC13-11202;2023;Oktober;119,3
CC13-11202;2023;November;116,8
CC13-11202;2023;Dezember;118,5
CC13-11203;2023;Januar;113,3
CC13-11203;2023;Februar;113,3
CC13-11203;2023;März;114,6
CC13-11203;2023;April;114,7
CC13-11203;2023;Mai;115,3
CC13-11203;2023;Juni;115,3
CC13-11203;2023;Juli;115,7
CC13-11203;2023;August;115,7
CC13-11203;2023;September;117,0
CC13-11203;2023;Oktober;117,0
CC13-11203;2023;November;117,5
CC13-11203;2023;Dezember;117,5
CC13-12;2023;Januar;110,3
CC13-12;2023;Februar;111,0
CC13-12;2023;März;111,3
CC13-12;2023;April;111,8
CC13-12;2023;Mai;112,3
CC13-12;2023;Juni;113,1
CC13-12;2023;Juli;113,7
CC13-12;2023;August;114,2
CC13-12;2023;September;114,5
CC13-12;2023;Oktober;114,5
CC13-12;2023;November;114,5
CC13-12;2023;Dezember;114,6
CC13-121;2023;Januar;116,4
CC13-121;2023;Februar;117,2
CC13-121;2023;März;117,8
CC13-121;2023;April;118,6
CC13-121;2023;Mai;119,2
CC13-121;2023;Juni;119,7
CC13-121;2023;Juli;119,4
CC13-121;2023;August;119,8
CC13-121;2023;September;120,1
CC13-121;2023;Oktober;120,1
CC13-121;2023;November;120,6
CC13-121;2023;Dezember;120,8
CC13-1211;2023;Januar;114,5
CC13-1211;2023;Februar;115,2
CC13-1211;2023;März;115,7
CC13-1211;2023;April;116,0
CC13-1211;2023;Mai;116,4
CC13-1211;2023;Juni;116,7
CC13-1211;2023;Juli;117,0
CC13-1211;2023;August;117,4
CC13-1211;2023;September;117,5
CC13-1211;2023;Oktober;117,9
CC13-1211;2023;November;118,6
CC13-1211;2023;Dezember;119,0
CC13-12111;2023;Januar;118,5
CC13-12111;2023;Februar;119,1
CC13-12111;2023;März;119,5
CC13-12111;2023;April;119,8
CC13-12111;2023;Mai;120,4
CC13-12111;2023;Juni;120,7
CC13-12111;2023;Juli;120,9
CC13-12111;2023;August;121,6
CC13-12111;2023;September;121,5
CC13-12111;2023;Oktober;122,0
CC13-12111;2023;November;122,6
CC13-12111;2023;Dezember;122,8
CC13-12112;2023;Januar;115,7
CC13-12112;2023;Februar;116,5
CC13-12112;2023;März;117,1
CC13-12112;2023;April;117,4
CC13-12112;2023;Mai;117,8
CC13-12112;2023;Juni;118,2
CC13-12112;2023;Juli;118,4
CC13-12112;2023;August;119,0
CC13-12112;2023;September;119,1
CC13-12112;2023;Oktober;119,5
CC13-12112;2023;November;120,1
CC13-12112;2023;Dezember;120,6
CC13-12113;2023;Januar;109,6
CC13-12113;2023;Februar;110,1
CC13-12113;2023;März;110,5
CC13-12113;2023;April;110,8
CC13-12113;2023;Mai;111,2
CC13-12113;2023;Juni;111,3
CC13-12113;2023;Juli;111,7
CC13-12113;2023;August;111,8
CC13-12113;2023;September;112,1
CC13-12113;2023;Oktober;112,4
CC13-12113;2023;November;113,2
CC13-12113;2023;Dezember;113,5
CC13-1212;2023;Januar;110,8
CC13-1212;2023;Februar;110,7
CC13-1212;2023;März;111,2
CC13-1212;2023;April;111,1
CC13-1212;2023;Mai;110,8
CC13-1212;2023;Juni;110,8
CC13-1212;2023;Juli;111,2
CC13-1212;2023;August;111,9
CC13-1212;2023;September;111,1
CC13-1212;2023;Oktober;112,9
CC13-1212;2023;November;112,7
CC13-1212;2023;Dezember;113,0
CC13-12121;2023;Januar;110,8
CC13-12121;2023;Februar;110,7
CC13-12121;2023;März;111,2
CC13-12121;2023;April;111,1
CC13-12121;2023;Mai;110,8
CC13-12121;2023;Juni;110,8
CC13-12121;2023;Juli;111,2
CC13-12121;2023;August;111,9
CC13-12121;2023;September;111,1
CC13-12121;2023;Oktober;112,9
CC13-12121;2023;November;112,7
CC13-12121;2023;Dezember;113,0
CC13-1213;2023;Januar;118,4
CC13-1213;2023;Februar;119,4
CC13-1213;2023;März;120,1
CC13-1213;2023;April;121,3
CC13-1213;2023;Mai;122,2
CC13-1213;2023;Juni;122,8
CC13-1213;2023;Juli;122,0
CC13-1213;2023;August;122,4
CC13-1213;2023;September;122,8
CC13-1213;2023;Oktober;122,5
CC13-1213;2023;November;122,8
CC13-1213;2023;Dezember;122,8
CC13-12131;2023;Januar;109,9
CC13-12131;2023;Februar;110,6
CC13-12131;2023;März;111,8
CC13-12131;2023;April;112,9
CC13-12131;2023;Mai;113,9
CC13-12131;2023;Juni;114,5
CC13-12131;2023;Juli;115,7
CC13-12131;2023;August;115,8
CC13-12131;2023;September;115,7
